model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
nvidia/Llama-3.1-8B-Instruct-FP8,meta-llama/Llama-3.1-8B-Instruct,yes,0,0.0003,0.0055,0.0052,0.0133,11,0.0021,no,tiiuae/Falcon3-1B-Instruct(0.8179) | mistralai/Mistral-7B-Instruct-v0.3(0.4574) | mistralai/Mistral-7B-Instruct-v0.2(0.0832) | mistralai/Mistral-7B-v0.1(0.0763) | google/gemma-2-2b-jpn-it(0.0728) | google/gemma-2-2b-it(0.0466) | unsloth/Phi-3.5-mini-instruct(0.0444) | google/gemma-2-2b(0.0334) | unsloth/Qwen2.5-Math-7B-Instruct(0.0268) | Qwen/Qwen2.5-Math-1.5B-Instruct(0.0213) | allenai/llama-3.1-tulu-2-8b(0.0136)
nvidia/OpenCodeReasoning-Nemotron-1.1-7B,Qwen/Qwen2.5-7B-Instruct,yes,0,0.0126,0.0386,0.026,0.0775,9,0.1899,yes,nvidia/OpenCodeReasoning-Nemotron-7B(0.2173) | Qwen/Qwen2.5-7B(0.2069) | arcee-ai/Meraj-Mini(0.2035) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1946) | Gensyn/Qwen2.5-7B-Instruct(0.1899) | Qwen/Qwen2.5-7B-Instruct(0.1899) | Jurema-br/Jurema-7B(0.1822) | Qwen/Qwen2.5-7B-Instruct-1M(0.1620) | Qwen/Qwen2-7B(0.0788)
nvidia/OpenCodeReasoning-Nemotron-7B,Qwen/Qwen2.5-7B-Instruct,yes,0,0.0173,0.0423,0.025,0.0797,9,0.2207,yes,nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.2477) | arcee-ai/Meraj-Mini(0.2321) | Gensyn/Qwen2.5-7B-Instruct(0.2207) | Qwen/Qwen2.5-7B-Instruct(0.2207) | Qwen/Qwen2.5-7B(0.2156) | Qwen/Qwen2.5-7B-Instruct-1M(0.2142) | Jurema-br/Jurema-7B(0.2072) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.2055) | Qwen/Qwen2-7B(0.0903)
google/gemma-2-2b-it,google/gemma-2-2b,yes,0,0.0071,0.0092,0.0021,0.0124,3,0.0167,yes,google/gemma-2-2b-jpn-it(0.6201) | INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0(0.0747) | google/gemma-2-2b(0.0167)
Qwen/Qwen2.5-Coder-1.5B-Instruct,Qwen/Qwen2.5-Coder-1.5B,yes,1,0.0143,0.0352,0.0209,0.0666,4,0.1579,yes,Qwen/Qwen2.5-Coder-1.5B(0.1579) | Qwen/Qwen2.5-Coder-3B-Instruct(0.0777) | nvidia/OpenReasoning-Nemotron-1.5B(0.0710) | Qwen/Qwen2.5-Coder-7B(0.0684)
nvidia/OpenMath2-Llama3.1-8B,meta-llama/Llama-3.1-8B,yes,0,0.0146,0.064,0.0494,0.1382,10,0.1234,no,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2012) | meta-llama/Llama-3.1-8B-Instruct(0.2012) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2012) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1986) | microsoft/UserLM-8b(0.1933) | allenai/llama-3.1-tulu-2-8b(0.1908) | aisingapore/Llama-SEA-LION-v3-8B(0.1847) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.1656) | dphn/Dolphin3.0-Llama3.1-8B(0.1621) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.1559)
unsloth/Llama-3.1-8B,meta-llama/Llama-3.1-8B,yes,1,0.014,0.0678,0.0538,0.1485,16,1.0,yes,meta-llama/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.5530) | allenai/Llama-3.1-Tulu-3-8B(0.5267) | aisingapore/Llama-SEA-LION-v3-8B(0.3845) | NousResearch/Hermes-3-Llama-3.1-8B(0.3680) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.3174) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.3009) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2475) | meta-llama/Llama-3.1-8B-Instruct(0.2475) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2475) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2341) | dphn/Dolphin3.0-Llama3.1-8B(0.2325) | allenai/llama-3.1-tulu-2-8b(0.2275) | meta-llama/Llama-3.2-3B(0.2029) | microsoft/UserLM-8b(0.1755) | unsloth/Llama-3.2-1B(0.1534)
unsloth/Llama-3.2-3B-Instruct,meta-llama/Llama-3.2-3B-Instruct,yes,1,0.0129,0.0792,0.0663,0.1786,8,1.0,yes,meta-llama/Llama-3.2-3B-Instruct(1.0000) | inference-net/Schematron-3B(0.7628) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7563) | acon96/Home-Llama-3.2-3B(0.7553) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1962) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1925) | meta-llama/Llama-3.1-8B-Instruct(0.1925) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1925)
unsloth/Meta-Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B-Instruct,yes,1,0.013,0.0316,0.0186,0.0595,20,1.0,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | meta-llama/Llama-3.1-8B-Instruct(1.0000) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7030) | aisingapore/Llama-SEA-LION-v3-8B(0.3266) | allenai/llama-3.1-tulu-2-8b(0.1900) | MLP-KTLim/llama-3-Korean-Bllossom-8B(0.1690) | microsoft/UserLM-8b(0.1646) | allenai/Llama-3.1-Tulu-3-8B(0.1609) | NousResearch/Hermes-2-Pro-Llama-3-8B(0.1498) | dphn/Dolphin3.0-Llama3.1-8B(0.1480) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1397) | nvidia/OpenMath2-Llama3.1-8B(0.1365) | acon96/Home-Llama-3.2-3B(0.1147) | meta-llama/Llama-3.1-8B(0.1092) | unsloth/Llama-3.1-8B(0.1092) | inference-net/Schematron-3B(0.0967) | meta-llama/Llama-3.2-3B-Instruct(0.0950) | unsloth/Llama-3.2-3B-Instruct(0.0950) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.0893) | nvidia/DLER-Llama-Nemotron-8B-Merge-Research(0.0806)
Qwen/Qwen2.5-Math-1.5B,Qwen/Qwen2.5-1.5B,yes,0,0.0126,0.0246,0.012,0.0426,10,0.0095,no,unsloth/Qwen2.5-Math-1.5B(1.0000) | Writer/palmyra-mini(0.1755) | unsloth/DeepSeek-R1-Distill-Qwen-1.5B(0.1047) | nvidia/DLER-R1-1.5B-Research(0.0934) | Menlo/AlphaSpace-1.5B(0.0833) | Qwen/Qwen3-1.7B(0.0535) | Qwen/Qwen2.5-Coder-3B-Instruct(0.0480) | Qwen/Qwen2.5-Coder-1.5B-Instruct(0.0472) | Qwen/Qwen2.5-Coder-0.5B-Instruct(0.0462) | Qwen/Qwen3-4B(0.0448)
INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0,google/gemma-2-2b,yes,0,0.0048,0.0072,0.0023,0.0107,3,0.2899,yes,google/gemma-2-2b-jpn-it(0.3345) | google/gemma-2-2b-it(0.3303) | google/gemma-2-2b(0.2899)
nvidia/OpenReasoning-Nemotron-1.5B,Qwen/Qwen2.5-1.5B,yes,1,0.0127,0.03,0.0173,0.0559,6,0.1243,yes,Qwen/Qwen2.5-1.5B(0.1243) | unsloth/Qwen2.5-1.5B(0.1243) | Qwen/Qwen2.5-3B(0.0866) | Qwen/Qwen2.5-1.5B-Instruct(0.0654) | Gensyn/Qwen2.5-1.5B-Instruct(0.0654) | unsloth/Qwen2.5-1.5B-Instruct(0.0654)
