model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
lmsys/vicuna-7b-v1.5,,no,0,0.0044,0.0291,0.0247,0.0661,44,,no,lmsys/vicuna-7b-v1.5-16k(0.5484) | PharMolix/BioMedGPT-LM-7B(0.3607) | lmsys/vicuna-7b-v1.1(0.2824) | FelixChao/vicuna-7B-chemical(0.2773) | FelixChao/vicuna-7B-physics(0.2653) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2597) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2543) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2483) | AdaptLLM/medicine-LLM(0.2331) | TinyLlama/TinyLlama_v1.1(0.2218) | TinyLlama/TinyLlama_v1.1_math_code(0.2113) | mistralai/Mistral-7B-v0.1(0.1251) | mistralai/Mistral-7B-Instruct-v0.1(0.1247) | shadowml/BeagleSempra-7B(0.1238) | SciPhi/SciPhi-Mistral-7B-32k(0.1233) | BioMistral/BioMistral-7B-DARE(0.1230) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1228) | mlabonne/OmniBeagle-7B(0.1228) | shadowml/BeagSake-7B(0.1226) | Intel/neural-chat-7b-v3-3(0.1223) | BioMistral/BioMistral-7B(0.1222) | shadowml/WestBeagle-7B(0.1219) | Intel/neural-chat-7b-v3-1(0.1218) | mlabonne/NeuralBeagle14-7B(0.1218) | CorticalStack/pastiche-crown-clown-7b-dare(0.1217) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1216) | fblgit/UNA-TheBeagle-7b-v1(0.1215) | Nexusflow/Starling-LM-7B-beta(0.1213) | HuggingFaceH4/zephyr-7b-beta(0.1212) | AiMavenAi/AiMaven-Prometheus(0.1211) | argilla/distilabeled-Marcoro14-7B-slerp(0.1211) | mlabonne/Beagle14-7B(0.1211) | flemmingmiguel/MBX-7B-v3(0.1210) | bardsai/jaskier-7b-dpo-v5.6(0.1209) | FelixChao/Sectumsempra-7B-DPO(0.1208) | Biomimicry-AI/ANIMA-Nectar-v2(0.1206) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1205) | CultriX/NeuralTrix-bf16(0.1204) | mlabonne/Marcoro14-7B-slerp(0.1204) | berkeley-nest/Starling-LM-7B-alpha(0.1200) | kevin009/llamaRAGdrama(0.1194) | CultriX/NeuralTrix-7B-dpo(0.1193) | dicta-il/dictalm2.0(0.1156) | deepseek-ai/deepseek-coder-1.3b-base(0.0746)
lmsys/vicuna-7b-v1.5-16k,,no,0,0.0036,0.028,0.0244,0.0645,45,,no,lmsys/vicuna-7b-v1.5(0.5802) | PharMolix/BioMedGPT-LM-7B(0.3624) | lmsys/vicuna-7b-v1.1(0.2963) | FelixChao/vicuna-7B-physics(0.2740) | FelixChao/vicuna-7B-chemical(0.2677) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2487) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2422) | AdaptLLM/medicine-LLM(0.2357) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2085) | TinyLlama/TinyLlama_v1.1(0.1955) | TinyLlama/TinyLlama_v1.1_math_code(0.1890) | mistralai/Mistral-7B-v0.1(0.1061) | flemmingmiguel/MBX-7B-v3(0.1048) | AiMavenAi/AiMaven-Prometheus(0.1047) | shadowml/BeagSake-7B(0.1045) | shadowml/BeagleSempra-7B(0.1045) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.1044) | mlabonne/Beagle14-7B(0.1040) | shadowml/WestBeagle-7B(0.1040) | Nexusflow/Starling-LM-7B-beta(0.1038) | mlabonne/Marcoro14-7B-slerp(0.1038) | bardsai/jaskier-7b-dpo-v5.6(0.1036) | fblgit/UNA-TheBeagle-7b-v1(0.1036) | mlabonne/OmniBeagle-7B(0.1036) | CorticalStack/pastiche-crown-clown-7b-dare(0.1035) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.1035) | BioMistral/BioMistral-7B(0.1034) | SciPhi/SciPhi-Mistral-7B-32k(0.1031) | CultriX/NeuralTrix-7B-dpo(0.1028) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.1027) | berkeley-nest/Starling-LM-7B-alpha(0.1026) | Intel/neural-chat-7b-v3-1(0.1024) | mlabonne/NeuralBeagle14-7B(0.1020) | FelixChao/Sectumsempra-7B-DPO(0.1018) | CultriX/NeuralTrix-bf16(0.1017) | argilla/distilabeled-Marcoro14-7B-slerp(0.1017) | Intel/neural-chat-7b-v3-3(0.1016) | dicta-il/dictalm2.0(0.1016) | BioMistral/BioMistral-7B-DARE(0.1005) | mistralai/Mistral-7B-Instruct-v0.1(0.1002) | kevin009/llamaRAGdrama(0.1001) | HuggingFaceH4/zephyr-7b-beta(0.0989) | Biomimicry-AI/ANIMA-Nectar-v2(0.0959) | deepseek-ai/deepseek-coder-1.3b-base(0.0794) | EleutherAI/polyglot-ko-3.8b(0.0717)
meta-llama/Llama-3.1-8B-Instruct,meta-llama/Llama-3.1-8B,yes,35,0.0063,0.0566,0.0503,0.1321,39,0.1714,yes,context-labs/Meta-Llama-3.1-8B-Instruct-FP16(1.0000) | unsloth/Meta-Llama-3.1-8B-Instruct(1.0000) | llama31_8b_instruct_bf16(0.9834) | llama31_8b_instruct_q8_k_xl(0.9824) | llama31_8b_instruct_q6_k_xl(0.9601) | llama31_8b_instruct_q6_k(0.9329) | llama31_8b_instruct_q5_k_xl(0.9201) | llama31_8b_instruct_q5_k_m(0.9149) | llama31_8b_instruct_q5_k_s(0.8970) | llama31_8b_instruct_q4_k_xl(0.8807) | llama31_8b_instruct_q4_k_m(0.8758) | llama31_8b_instruct_iq4_xs(0.8435) | llama31_8b_instruct_iq4_nl(0.8430) | llama31_8b_instruct_q4_k_s(0.8412) | llama31_8b_instruct_q4_1(0.7985) | llama31_8b_instruct_q3_k_xl(0.7936) | llama31_8b_instruct_q4_0(0.7915) | llama31_8b_instruct_q3_k_m(0.7803) | arcee-ai/Llama-3.1-SuperNova-Lite(0.7733) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.7602) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.7488) | llama31_8b_instruct_q2_k_xl(0.6570) | llama31_8b_instruct_iq3_xxs(0.6546) | llama31_8b_instruct_q3_k_s(0.6420) | llama31_8b_instruct_q2_k_l(0.5515) | llama31_8b_instruct_q2_k(0.5379) | llama31_8b_instruct_iq2_m(0.5364) | llama31_8b_instruct_iq2_xxs(0.3619) | llama31_8b_instruct_iq1_s(0.3319) | aisingapore/Llama-SEA-LION-v3-8B(0.3049) | llama31_8b_instruct_iq1_m(0.2954) | microsoft/UserLM-8b(0.2069) | gradientai/Llama-3-8B-Instruct-262k(0.1924) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1788) | allenai/llama-3.1-tulu-2-8b(0.1773) | meta-llama/Llama-3.1-8B(0.1714) | unsloth/Llama-3.1-8B(0.1714) | elyza/Llama-3-ELYZA-JP-8B(0.1551) | S4nfs/Neeto-1.0-8b(0.1384)
meta-llama/Llama-3.2-1B-Instruct,,no,0,0.0045,0.1944,0.1899,0.4792,25,,no,unsloth/Llama-3.2-1B-Instruct(1.0000) | llama32_1b_instruct_f16(0.9890) | llama32_1b_instruct_bf16(0.9861) | llama32_1b_instruct_q8_k_xl(0.9824) | llama32_1b_instruct_q8_0(0.9648) | llama32_1b_instruct_q6_k_xl(0.9497) | llama32_1b_instruct_q6_k(0.9279) | llama32_1b_instruct_q5_k_m(0.9072) | llama32_1b_instruct_q5_k_xl(0.9013) | llama32_1b_instruct_q5_k_s(0.8849) | llama32_1b_instruct_q4_k_xl(0.8519) | llama32_1b_instruct_q4_k_m(0.8283) | llama32_1b_instruct_q4_1(0.8220) | llama32_1b_instruct_q4_k_s(0.8164) | llama32_1b_instruct_iq4_nl(0.7991) | llama32_1b_instruct_q3_k_xl(0.7944) | llama32_1b_instruct_iq4_xs(0.7878) | llama32_1b_instruct_q4_0(0.7593) | unsloth/Llama-3.2-1B-Instruct-unsloth-bnb-4bit(0.7571) | llama32_1b_instruct_q3_k_m(0.7469) | unsloth/Llama-3.2-1B-Instruct-bnb-4bit(0.7430) | llama32_1b_instruct_iq3_xxs(0.6510) | llama32_1b_instruct_q2_k_xl(0.6198) | llama32_1b_instruct_iq2_m(0.5510) | llama32_1b_instruct_q3_k_s(0.4977)
meta-llama/Llama-3.2-3B-Instruct,,no,0,0.0069,0.1418,0.1349,0.3441,30,,no,unsloth/Llama-3.2-3B-Instruct(1.0000) | llama32_3b_instruct_f16(0.9863) | llama32_3b_instruct_bf16(0.9834) | llama32_3b_instruct_q8_k_xl(0.9695) | llama32_3b_instruct_q8_0(0.9580) | llama32_3b_instruct_q6_k_xl(0.9396) | llama32_3b_instruct_q6_k(0.9119) | llama32_3b_instruct_q5_k_m(0.8889) | llama32_3b_instruct_q5_k_s(0.8676) | llama32_3b_instruct_q5_k_xl(0.8590) | llama32_3b_instruct_q4_k_xl(0.8396) | llama32_3b_instruct_q4_k_m(0.8113) | llama32_3b_instruct_q4_k_s(0.8026) | inference-net/Schematron-3B(0.7910) | llama32_3b_instruct_q4_1(0.7838) | llama32_3b_instruct_iq4_xs(0.7555) | llama32_3b_instruct_q3_k_xl(0.7539) | llama32_3b_instruct_iq4_nl(0.7520) | llama32_3b_instruct_q4_0(0.7471) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.7416) | acon96/Home-Llama-3.2-3B(0.7411) | unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit(0.7381) | llama32_3b_instruct_q3_k_m(0.7272) | unsloth/Llama-3.2-3B-Instruct-bnb-4bit(0.6655) | llama32_3b_instruct_q2_k_xl(0.5534) | llama32_3b_instruct_q3_k_s(0.5179) | llama32_3b_instruct_iq2_m(0.4723) | llama32_3b_instruct_iq3_xxs(0.4692) | llama32_3b_instruct_q2_k_l(0.4426) | llama32_3b_instruct_q2_k(0.4420)
meta-llama/Llama-Guard-3-8B,meta-llama/Llama-3.1-8B,yes,37,0.0077,0.058,0.0503,0.1335,30,0.0977,no,askfjhaskjgh/UbermenschetienASI(0.1862) | NousResearch/Hermes-3-Llama-3.1-8B(0.1832) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1561) | llama31_8b_instruct_iq3_xxs(0.1546) | gradientai/Llama-3-8B-Instruct-262k(0.1538) | llama31_8b_instruct_iq2_xxs(0.1514) | llama31_8b_instruct_q5_k_s(0.1511) | llama31_8b_instruct_q5_k_xl(0.1511) | llama31_8b_instruct_q6_k_xl(0.1510) | allenai/llama-3.1-tulu-2-8b(0.1501) | llama31_8b_instruct_bf16(0.1499) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1493) | meta-llama/Llama-3.1-8B-Instruct(0.1493) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1493) | llama31_8b_instruct_q5_k_m(0.1491) | llama31_8b_instruct_q8_k_xl(0.1490) | llama31_8b_instruct_iq4_nl(0.1489) | llama31_8b_instruct_q6_k(0.1488) | llama31_8b_instruct_iq2_m(0.1488) | llama31_8b_instruct_q3_k_m(0.1486) | llama31_8b_instruct_q4_k_s(0.1486) | llama31_8b_instruct_iq4_xs(0.1481) | llama31_8b_instruct_q4_k_xl(0.1478) | llama31_8b_instruct_q4_1(0.1473) | llama31_8b_instruct_q3_k_xl(0.1455) | llama31_8b_instruct_q4_k_m(0.1452) | llama31_8b_instruct_q4_0(0.1451) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.1408) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1397) | llama31_8b_instruct_q3_k_s(0.1370)
meta-llama/Llama-3.1-8B,,no,0,0.0058,0.0653,0.0595,0.1547,36,,no,unsloth/Llama-3.1-8B(1.0000) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.7092) | aisingapore/Llama-SEA-LION-v3-8B(0.4527) | dphn/Dolphin3.0-Llama3.1-8B(0.4373) | NousResearch/Hermes-3-Llama-3.1-8B(0.2608) | S4nfs/Neeto-1.0-8b(0.2325) | allenai/llama-3.1-tulu-2-8b(0.2148) | llama31_8b_instruct_bf16(0.2092) | llama31_8b_instruct_q6_k_xl(0.2079) | llama31_8b_instruct_q8_k_xl(0.2078) | llama31_8b_instruct_q5_k_m(0.2050) | llama31_8b_instruct_q4_k_s(0.2049) | llama31_8b_instruct_q5_k_xl(0.2044) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2041) | llama31_8b_instruct_q4_k_xl(0.2032) | llama31_8b_instruct_q4_1(0.2026) | llama31_8b_instruct_q5_k_s(0.2025) | llama31_8b_instruct_iq4_xs(0.2019) | llama31_8b_instruct_q6_k(0.2016) | llama31_8b_instruct_q4_k_m(0.2013) | llama31_8b_instruct_iq3_xxs(0.2010) | llama31_8b_instruct_iq4_nl(0.1995) | llama31_8b_instruct_q4_0(0.1991) | llama31_8b_instruct_q3_k_m(0.1960) | llama31_8b_instruct_q3_k_xl(0.1947) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.1923) | llama31_8b_instruct_iq2_m(0.1848) | microsoft/UserLM-8b(0.1831) | llama31_8b_instruct_q2_k_xl(0.1689) | llama31_8b_instruct_q3_k_s(0.1684) | llama31_8b_instruct_q2_k_l(0.1668) | llama31_8b_instruct_q2_k(0.1616) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1551) | meta-llama/Llama-3.1-8B-Instruct(0.1551) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1551) | llama31_8b_instruct_iq1_m(0.1547)
microsoft/UserLM-8b,meta-llama/Llama-3.1-8B,yes,31,0.006,0.057,0.051,0.1335,41,0.1885,yes,aisingapore/Llama-SEA-LION-v3-8B(0.2548) | gradientai/Llama-3-8B-Instruct-262k(0.2381) | unsloth/Meta-Llama-3.1-8B-Instruct-unsloth-bnb-4bit(0.2268) | S4nfs/Neeto-1.0-8b(0.2262) | unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit(0.2256) | llama31_8b_instruct_q8_k_xl(0.2246) | llama31_8b_instruct_bf16(0.2244) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2242) | meta-llama/Llama-3.1-8B-Instruct(0.2242) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2242) | llama31_8b_instruct_q4_0(0.2238) | llama31_8b_instruct_q4_k_xl(0.2237) | llama31_8b_instruct_q3_k_m(0.2236) | llama31_8b_instruct_q6_k_xl(0.2223) | llama31_8b_instruct_q5_k_m(0.2222) | llama31_8b_instruct_q4_1(0.2220) | llama31_8b_instruct_q6_k(0.2216) | llama31_8b_instruct_q4_k_m(0.2215) | llama31_8b_instruct_q4_k_s(0.2213) | llama31_8b_instruct_q5_k_s(0.2210) | llama31_8b_instruct_q5_k_xl(0.2208) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2187) | llama31_8b_instruct_q3_k_xl(0.2179) | llama31_8b_instruct_iq4_xs(0.2173) | llama31_8b_instruct_iq4_nl(0.2172) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2140) | llama31_8b_instruct_q3_k_s(0.2133) | elyza/Llama-3-ELYZA-JP-8B(0.2117) | allenai/llama-3.1-tulu-2-8b(0.2078) | llama31_8b_instruct_iq3_xxs(0.1953) | llama31_8b_instruct_q2_k_l(0.1936) | llama31_8b_instruct_q2_k(0.1926) | meta-llama/Llama-3.1-8B(0.1885) | unsloth/Llama-3.1-8B(0.1885) | llama31_8b_instruct_q2_k_xl(0.1843) | llama31_8b_instruct_iq1_s(0.1807) | llama31_8b_instruct_iq2_m(0.1790) | llama31_8b_instruct_iq1_m(0.1755) | nvidia/OpenMath2-Llama3.1-8B(0.1652) | llama31_8b_instruct_iq2_xxs(0.1579) | dphn/Dolphin3.0-Llama3.1-8B(0.1522)
mistralai/Mistral-7B-Instruct-v0.1,mistralai/Mistral-7B-v0.1,yes,3,0.0022,0.0265,0.0243,0.063,52,0.4721,yes,BioMistral/BioMistral-7B-DARE(0.6491) | kevin009/llamaRAGdrama(0.4766) | mistralai/Mistral-7B-v0.1(0.4721) | Intel/neural-chat-7b-v3-1(0.4715) | Biomimicry-AI/ANIMA-Nectar-v2(0.4680) | argilla/distilabeled-Marcoro14-7B-slerp(0.4674) | shadowml/WestBeagle-7B(0.4664) | shadowml/BeagSake-7B(0.4652) | mlabonne/NeuralBeagle14-7B(0.4643) | shadowml/BeagleSempra-7B(0.4643) | mlabonne/Marcoro14-7B-slerp(0.4632) | mlabonne/Beagle14-7B(0.4615) | mlabonne/OmniBeagle-7B(0.4605) | AiMavenAi/AiMaven-Prometheus(0.4602) | fblgit/UNA-TheBeagle-7b-v1(0.4596) | flemmingmiguel/MBX-7B-v3(0.4585) | FelixChao/Sectumsempra-7B-DPO(0.4564) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4545) | CultriX/NeuralTrix-7B-dpo(0.4517) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4499) | Nexusflow/Starling-LM-7B-beta(0.4472) | CorticalStack/pastiche-crown-clown-7b-dare(0.4464) | bardsai/jaskier-7b-dpo-v5.6(0.4459) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4453) | CultriX/NeuralTrix-bf16(0.4441) | BioMistral/BioMistral-7B(0.4393) | Intel/neural-chat-7b-v3-3(0.4387) | SciPhi/SciPhi-Mistral-7B-32k(0.4372) | berkeley-nest/Starling-LM-7B-alpha(0.4329) | HuggingFaceH4/zephyr-7b-beta(0.4183) | dicta-il/dictalm2.0(0.3538) | TinyLlama/TinyLlama_v1.1(0.0870) | lmsys/vicuna-7b-v1.5(0.0869) | lmsys/vicuna-7b-v1.5-16k(0.0867) | FelixChao/vicuna-7B-chemical(0.0843) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0821) | lmsys/vicuna-7b-v1.1(0.0812) | FelixChao/vicuna-7B-physics(0.0810) | adamo1139/Apertus-8B-Instruct-2509-ungated(0.0809) | chatitcloud/UZI1(0.0809) | google/gemma-3-1b-pt(0.0809) | google/gemma-3-270m(0.0809) | google/gemma-3-4b-it(0.0809) | google/gemma-3-4b-pt(0.0809) | nvidia/Llama-3.1-8B-Instruct-FP8(0.0809) | swiss-ai/Apertus-8B-2509(0.0809) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0802) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0802) | AdaptLLM/medicine-LLM(0.0790) | PharMolix/BioMedGPT-LM-7B(0.0781) | TinyLlama/TinyLlama_v1.1_math_code(0.0755) | deepseek-ai/deepseek-coder-1.3b-base(0.0719)
mistralai/Mistral-7B-v0.1,,no,0,0.0032,0.0217,0.0185,0.0494,45,,no,mlabonne/Marcoro14-7B-slerp(0.7935) | argilla/distilabeled-Marcoro14-7B-slerp(0.7863) | mlabonne/Beagle14-7B(0.7820) | shadowml/WestBeagle-7B(0.7724) | fblgit/UNA-TheBeagle-7b-v1(0.7678) | shadowml/BeagSake-7B(0.7666) | mlabonne/NeuralBeagle14-7B(0.7617) | shadowml/BeagleSempra-7B(0.7593) | Intel/neural-chat-7b-v3-1(0.7417) | Intel/neural-chat-7b-v3-3(0.7371) | FelixChao/Sectumsempra-7B-DPO(0.7362) | AiMavenAi/AiMaven-Prometheus(0.7358) | flemmingmiguel/MBX-7B-v3(0.7337) | kevin009/llamaRAGdrama(0.7143) | mlabonne/OmniBeagle-7B(0.7133) | Nexusflow/Starling-LM-7B-beta(0.7102) | CorticalStack/pastiche-crown-clown-7b-dare(0.7043) | bardsai/jaskier-7b-dpo-v5.6(0.6998) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6873) | berkeley-nest/Starling-LM-7B-alpha(0.6844) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.6795) | HuggingFaceH4/zephyr-7b-beta(0.6780) | SciPhi/SciPhi-Mistral-7B-32k(0.6610) | CultriX/NeuralTrix-7B-dpo(0.6488) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6391) | CultriX/NeuralTrix-bf16(0.6344) | mistralai/Mistral-7B-Instruct-v0.1(0.5766) | BioMistral/BioMistral-7B-DARE(0.5554) | BioMistral/BioMistral-7B(0.4811) | dicta-il/dictalm2.0(0.4744) | Biomimicry-AI/ANIMA-Nectar-v2(0.4507) | deepseek-ai/deepseek-coder-1.3b-base(0.0902) | PharMolix/BioMedGPT-LM-7B(0.0876) | lmsys/vicuna-7b-v1.1(0.0761) | FelixChao/vicuna-7B-chemical(0.0712) | FelixChao/vicuna-7B-physics(0.0699) | lmsys/vicuna-7b-v1.5-16k(0.0688) | AdaptLLM/medicine-LLM(0.0673) | lmsys/vicuna-7b-v1.5(0.0660) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0630) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0621) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0579) | EleutherAI/polyglot-ko-3.8b(0.0553) | TinyLlama/TinyLlama_v1.1(0.0525) | TinyLlama/TinyLlama_v1.1_math_code(0.0509)
mlabonne/Beagle14-7B,fblgit/UNA-TheBeagle-7b-v1; argilla/distilabeled-Marcoro14-7B-slerp,yes,2,0.0037,0.0215,0.0178,0.0482,45,argilla/distilabeled-Marcoro14-7B-slerp:0.9041 | fblgit/UNA-TheBeagle-7b-v1:0.9391,yes,mlabonne/NeuralBeagle14-7B(0.9640) | fblgit/UNA-TheBeagle-7b-v1(0.9391) | mlabonne/Marcoro14-7B-slerp(0.9056) | shadowml/WestBeagle-7B(0.9042) | argilla/distilabeled-Marcoro14-7B-slerp(0.9041) | shadowml/BeagSake-7B(0.8993) | AiMavenAi/AiMaven-Prometheus(0.8961) | shadowml/BeagleSempra-7B(0.8922) | flemmingmiguel/MBX-7B-v3(0.8913) | mlabonne/OmniBeagle-7B(0.8691) | bardsai/jaskier-7b-dpo-v5.6(0.8625) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8551) | CorticalStack/pastiche-crown-clown-7b-dare(0.8509) | FelixChao/Sectumsempra-7B-DPO(0.8276) | CultriX/NeuralTrix-7B-dpo(0.8250) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8237) | kevin009/llamaRAGdrama(0.8074) | CultriX/NeuralTrix-bf16(0.7992) | mistralai/Mistral-7B-v0.1(0.7697) | berkeley-nest/Starling-LM-7B-alpha(0.7253) | Nexusflow/Starling-LM-7B-beta(0.7207) | Intel/neural-chat-7b-v3-3(0.7060) | SciPhi/SciPhi-Mistral-7B-32k(0.6372) | Intel/neural-chat-7b-v3-1(0.6333) | HuggingFaceH4/zephyr-7b-beta(0.6332) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.6323) | BioMistral/BioMistral-7B-DARE(0.5392) | mistralai/Mistral-7B-Instruct-v0.1(0.5052) | BioMistral/BioMistral-7B(0.4917) | dicta-il/dictalm2.0(0.4811) | Biomimicry-AI/ANIMA-Nectar-v2(0.4027) | PharMolix/BioMedGPT-LM-7B(0.1048) | lmsys/vicuna-7b-v1.1(0.0911) | deepseek-ai/deepseek-coder-1.3b-base(0.0907) | lmsys/vicuna-7b-v1.5(0.0877) | lmsys/vicuna-7b-v1.5-16k(0.0872) | FelixChao/vicuna-7B-chemical(0.0842) | FelixChao/vicuna-7B-physics(0.0830) | AdaptLLM/medicine-LLM(0.0815) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0730) | TinyLlama/TinyLlama_v1.1(0.0700) | TinyLlama/TinyLlama_v1.1_math_code(0.0647) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0623) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0600) | EleutherAI/polyglot-ko-3.8b(0.0545)
mlabonne/Marcoro14-7B-slerp,,no,0,0.0031,0.0212,0.0181,0.0484,45,,no,argilla/distilabeled-Marcoro14-7B-slerp(0.9674) | mlabonne/Beagle14-7B(0.9238) | mlabonne/NeuralBeagle14-7B(0.9086) | fblgit/UNA-TheBeagle-7b-v1(0.8905) | shadowml/WestBeagle-7B(0.8807) | shadowml/BeagSake-7B(0.8779) | shadowml/BeagleSempra-7B(0.8700) | AiMavenAi/AiMaven-Prometheus(0.8647) | FelixChao/Sectumsempra-7B-DPO(0.8612) | flemmingmiguel/MBX-7B-v3(0.8610) | CorticalStack/pastiche-crown-clown-7b-dare(0.8469) | mlabonne/OmniBeagle-7B(0.8460) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8408) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8188) | bardsai/jaskier-7b-dpo-v5.6(0.8089) | mistralai/Mistral-7B-v0.1(0.7879) | kevin009/llamaRAGdrama(0.7790) | CultriX/NeuralTrix-7B-dpo(0.7613) | Nexusflow/Starling-LM-7B-beta(0.7578) | berkeley-nest/Starling-LM-7B-alpha(0.7510) | CultriX/NeuralTrix-bf16(0.7361) | Intel/neural-chat-7b-v3-3(0.7152) | HuggingFaceH4/zephyr-7b-beta(0.6897) | Intel/neural-chat-7b-v3-1(0.6106) | BioMistral/BioMistral-7B-DARE(0.5754) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5680) | SciPhi/SciPhi-Mistral-7B-32k(0.5619) | BioMistral/BioMistral-7B(0.5451) | dicta-il/dictalm2.0(0.5364) | mistralai/Mistral-7B-Instruct-v0.1(0.5033) | Biomimicry-AI/ANIMA-Nectar-v2(0.4461) | deepseek-ai/deepseek-coder-1.3b-base(0.0954) | lmsys/vicuna-7b-v1.5-16k(0.0897) | PharMolix/BioMedGPT-LM-7B(0.0891) | lmsys/vicuna-7b-v1.5(0.0870) | FelixChao/vicuna-7B-chemical(0.0828) | lmsys/vicuna-7b-v1.1(0.0825) | FelixChao/vicuna-7B-physics(0.0818) | AdaptLLM/medicine-LLM(0.0807) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.0776) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.0725) | TinyLlama/TinyLlama_v1.1(0.0659) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.0628) | TinyLlama/TinyLlama_v1.1_math_code(0.0612) | EleutherAI/polyglot-ko-3.8b(0.0542)
