model,base_model,base_in_testset,base_in_top,Q1,Q3,IQR,upper_fence,outlier_count,base_score,base_in_outliers,outliers
Tesslate/WEBGEN-4B-Preview,Qwen/Qwen3-4B-Instruct-2507,yes,1,0.0029,0.0361,0.0331,0.0858,17,0.761,yes,Qwen/Qwen3-4B-Instruct-2507(0.7610) | beyoru/Luna(0.7167) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.6287) | Qwen/Qwen3-4B-Thinking-2507(0.4926) | janhq/Jan-v1-4B(0.4902) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4859) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.4226) | Qwen/Qwen3-4B(0.3312) | Tesslate/UIGEN-X-4B-0729(0.3009) | Qwen/Qwen2.5-3B-Instruct(0.1174) | Qwen/Qwen2.5-Coder-7B(0.1111) | Qwen/Qwen2.5-1.5B(0.1090) | fluently/FluentlyQwen3-1.7B(0.1044) | janhq/Jan-v1-edge(0.1016) | Qwen/Qwen3-1.7B(0.1008) | Qwen/Qwen2.5-1.5B-Instruct(0.0947) | Qwen/Qwen2.5-7B(0.0906)
TheOneWhoWill/Bootstrap-LLM,,no,0,0.0066,0.035,0.0284,0.0776,3,,no,PygmalionAI/pygmalion-2.7b(0.1031) | KoboldAI/GPT-Neo-2.7B-Horni-LN(0.0988) | EleutherAI/gpt-neo-1.3B(0.0832)
TinyLlama/TinyLlama-1.1B-Chat-v0.5,,no,0,0.0046,0.1066,0.102,0.2595,3,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.3834) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3686) | FelixChao/vicuna-7B-physics(0.2785)
TinyLlama/TinyLlama-1.1B-Chat-v1.0,,no,0,0.0052,0.1014,0.0962,0.2457,8,,no,TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.8482) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3284) | FelixChao/vicuna-7B-physics(0.2834) | FelixChao/vicuna-7B-chemical(0.2696) | lmsys/vicuna-7b-v1.1(0.2695) | TinyLlama/TinyLlama_v1.1_math_code(0.2646) | lmsys/vicuna-7b-v1.5-16k(0.2603) | PharMolix/BioMedGPT-LM-7B(0.2594)
TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T,,no,0,0.0039,0.0972,0.0932,0.237,11,,no,TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.8706) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.4224) | FelixChao/vicuna-7B-physics(0.3774) | TinyLlama/TinyLlama_v1.1(0.3595) | FelixChao/vicuna-7B-chemical(0.3544) | TinyLlama/TinyLlama_v1.1_math_code(0.3349) | lmsys/vicuna-7b-v1.5-16k(0.3337) | PharMolix/BioMedGPT-LM-7B(0.3234) | lmsys/vicuna-7b-v1.1(0.3086) | lmsys/vicuna-7b-v1.5(0.2991) | AdaptLLM/medicine-LLM(0.2623)
TinyLlama/TinyLlama_v1.1,,no,0,0.0041,0.0533,0.0493,0.1272,7,,no,TinyLlama/TinyLlama_v1.1_math_code(0.2634) | lmsys/vicuna-7b-v1.1(0.2287) | AdaptLLM/medicine-LLM(0.2255) | FelixChao/vicuna-7B-physics(0.2206) | FelixChao/vicuna-7B-chemical(0.2060) | lmsys/vicuna-7b-v1.5-16k(0.2028) | lmsys/vicuna-7b-v1.5(0.2005)
TinyLlama/TinyLlama_v1.1_math_code,,no,0,0.004,0.0938,0.0898,0.2285,11,,no,TinyLlama/TinyLlama_v1.1(0.6167) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.4035) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.4021) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.3731) | lmsys/vicuna-7b-v1.5(0.3197) | FelixChao/vicuna-7B-physics(0.3180) | lmsys/vicuna-7b-v1.5-16k(0.3179) | FelixChao/vicuna-7B-chemical(0.3129) | PharMolix/BioMedGPT-LM-7B(0.3111) | lmsys/vicuna-7b-v1.1(0.3021) | AdaptLLM/medicine-LLM(0.2773)
abocide/Qwen2.5-7B-Instruct-R1-forfinance,Qwen/Qwen2.5-7B-Instruct,yes,1,0.0013,0.0421,0.0408,0.1032,4,0.8232,yes,Qwen/Qwen2.5-7B-Instruct(0.8232) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4929) | Qwen/Qwen2.5-7B(0.4115) | Qwen/Qwen2-7B-Instruct(0.1431)
adamo1139/Apertus-8B-Instruct-2509-ungated,swiss-ai/Apertus-8B-2509,no,0,0.0008,0.0689,0.0681,0.171,5,,no,bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-4b-it(1.0000)
allenai/OLMoE-1B-7B-0924,,no,0,0.0067,0.0342,0.0275,0.0755,4,,no,EleutherAI/pythia-1.4b(0.2908) | EleutherAI/pythia-2.8b(0.2894) | EleutherAI/pythia-1b(0.2851) | EleutherAI/pythia-6.9b(0.2740)
askfjhaskjgh/UbermenschetienASI,NousResearch/Hermes-3-Llama-3.1-8B,no,0,0.0033,0.0176,0.0143,0.0391,5,,no,gradientai/Llama-3-8B-Instruct-262k(0.2668) | elyza/Llama-3-ELYZA-JP-8B(0.1920) | S4nfs/Neeto-1.0-8b(0.1898) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1170) | HuggingFaceTB/SmolLM3-3B(0.0396)
augmxnt/shisa-base-7b-v1,,no,0,0.0,0.0151,0.0151,0.0377,0,,no,
bardsai/jaskier-7b-dpo-v5.6,,no,0,0.0043,0.0682,0.0638,0.1639,14,,no,eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.8981) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8836) | CultriX/NeuralTrix-bf16(0.8760) | kevin009/llamaRAGdrama(0.8150) | berkeley-nest/Starling-LM-7B-alpha(0.6706) | Nexusflow/Starling-LM-7B-beta(0.6498) | Intel/neural-chat-7b-v3-3(0.6406) | HuggingFaceH4/zephyr-7b-beta(0.6034) | SciPhi/SciPhi-Mistral-7B-32k(0.5659) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5460) | BioMistral/BioMistral-7B-DARE(0.5242) | BioMistral/BioMistral-7B(0.4967) | dicta-il/dictalm2.0(0.4965) | Biomimicry-AI/ANIMA-Nectar-v2(0.4144)
berkeley-nest/Starling-LM-7B-alpha,,no,0,0.0063,0.0553,0.0489,0.1287,14,,no,Nexusflow/Starling-LM-7B-beta(0.6092) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5528) | bardsai/jaskier-7b-dpo-v5.6(0.5447) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5375) | CultriX/NeuralTrix-bf16(0.5268) | kevin009/llamaRAGdrama(0.5146) | Intel/neural-chat-7b-v3-3(0.4687) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4318) | SciPhi/SciPhi-Mistral-7B-32k(0.4142) | BioMistral/BioMistral-7B-DARE(0.3867) | HuggingFaceH4/zephyr-7b-beta(0.3544) | dicta-il/dictalm2.0(0.3419) | BioMistral/BioMistral-7B(0.3410) | Biomimicry-AI/ANIMA-Nectar-v2(0.3009)
beruniy/Llama-3.2-3B-Instruct-Uz,meta-llama/Llama-3.2-3B-Instruct,no,0,0.0085,0.0146,0.0061,0.0239,4,,no,bxod/Llama-3.2-1B-Instruct-uz(0.1077) | elyza/Llama-3-ELYZA-JP-8B(0.0449) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0344) | askfjhaskjgh/UbermenschetienASI(0.0282)
beyoru/Luna,,no,0,0.002,0.0398,0.0378,0.0966,11,,no,Qwen/Qwen3-4B-Instruct-2507(0.7842) | Tesslate/WEBGEN-4B-Preview(0.6374) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.5210) | Qwen/Qwen3-4B-Thinking-2507(0.4696) | janhq/Jan-v1-4B(0.4672) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.4668) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.3438) | Qwen/Qwen3-4B(0.2274) | Tesslate/UIGEN-X-4B-0729(0.1954) | Qwen/Qwen2.5-1.5B(0.1055) | Qwen/Qwen2.5-7B(0.1006)
bigcode/starcoder2-3b,,no,0,0.0031,0.0346,0.0314,0.0817,0,,no,
bigscience/bloom-560m,,no,0,0.0006,0.0733,0.0727,0.1825,5,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-4b-it(1.0000)
bigscience/bloomz-1b1,,no,0,0.0012,0.0708,0.0696,0.1752,5,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-4b-it(1.0000)
bigscience/bloomz-1b7,,no,0,0.0009,0.0045,0.0035,0.0098,1,,no,google/gemma-2b-it(0.0118)
bigscience/bloomz-560m,,no,0,0.0009,0.0628,0.0619,0.1555,5,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | chatitcloud/UZI1(1.0000) | google/gemma-3-4b-it(1.0000)
bxod/Llama-3.2-1B-Instruct-uz,meta-llama/Llama-3.2-1B-Instruct,no,0,0.0081,0.0139,0.0057,0.0224,6,,no,beruniy/Llama-3.2-3B-Instruct-Uz(0.1046) | elyza/Llama-3-ELYZA-JP-8B(0.0429) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0364) | gradientai/Llama-3-8B-Instruct-262k(0.0289) | askfjhaskjgh/UbermenschetienASI(0.0280) | HuggingFaceTB/SmolLM3-3B(0.0248)
chatitcloud/UZI1,google/gemma-3-270m,no,0,0.0027,0.0705,0.0679,0.1723,6,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | google/gemma-3-4b-it(1.0000) | bigscience/bloomz-560m(0.8077) | bigscience/bloom-560m(0.8067) | bigscience/bloomz-1b1(0.8001) | bigscience/bloomz-1b7(0.8000)
continuedev/instinct,Qwen/Qwen2.5-Coder-7B,yes,3,0.0021,0.0328,0.0307,0.0787,3,0.1952,yes,DeepHat/DeepHat-V1-7B(0.3384) | Qwen/Qwen2.5-Coder-7B-Instruct(0.3262) | Qwen/Qwen2.5-Coder-7B(0.1952)
deepseek-ai/DeepSeek-R1-Distill-Llama-8B,,no,0,0.0096,0.0164,0.0069,0.0267,7,,no,gradientai/Llama-3-8B-Instruct-262k(0.1934) | elyza/Llama-3-ELYZA-JP-8B(0.1401) | askfjhaskjgh/UbermenschetienASI(0.1225) | S4nfs/Neeto-1.0-8b(0.1156) | HuggingFaceTB/SmolLM3-3B(0.0484) | bxod/Llama-3.2-1B-Instruct-uz(0.0305) | beruniy/Llama-3.2-3B-Instruct-Uz(0.0280)
deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B,,no,0,0.0081,0.0175,0.0095,0.0317,7,,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B(0.0593) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0363) | Qwen/Qwen3-4B-Thinking-2507(0.0361) | janhq/Jan-v1-4B(0.0360) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0353) | Qwen/Qwen3-1.7B(0.0337) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0336)
deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,,no,0,0.0092,0.0175,0.0083,0.03,6,,no,deepseek-ai/DeepSeek-R1-Distill-Qwen-1.5B(0.0459) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0407) | Qwen/Qwen3-4B-Thinking-2507(0.0318) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0316) | janhq/Jan-v1-4B(0.0315) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0303)
deepseek-ai/deepseek-coder-1.3b-base,,no,0,0.005,0.064,0.059,0.1524,0,,no,
dicta-il/dictalm2.0,,no,0,0.0043,0.0889,0.0846,0.2157,14,,no,Nexusflow/Starling-LM-7B-beta(0.5147) | HuggingFaceH4/zephyr-7b-beta(0.5026) | berkeley-nest/Starling-LM-7B-alpha(0.4788) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.4728) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.4716) | BioMistral/BioMistral-7B(0.4616) | bardsai/jaskier-7b-dpo-v5.6(0.4607) | SciPhi/SciPhi-Mistral-7B-32k(0.4364) | CultriX/NeuralTrix-bf16(0.4325) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.4310) | Intel/neural-chat-7b-v3-3(0.4249) | kevin009/llamaRAGdrama(0.4196) | BioMistral/BioMistral-7B-DARE(0.4105) | Biomimicry-AI/ANIMA-Nectar-v2(0.3204)
elyza/Llama-3-ELYZA-JP-8B,,no,0,0.0047,0.0172,0.0124,0.0358,5,,no,gradientai/Llama-3-8B-Instruct-262k(0.3389) | S4nfs/Neeto-1.0-8b(0.2167) | askfjhaskjgh/UbermenschetienASI(0.1883) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1774) | HuggingFaceTB/SmolLM3-3B(0.0632)
eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO,,no,0,0.0039,0.066,0.062,0.159,14,,no,bardsai/jaskier-7b-dpo-v5.6(0.9002) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.8948) | CultriX/NeuralTrix-bf16(0.8550) | kevin009/llamaRAGdrama(0.7658) | berkeley-nest/Starling-LM-7B-alpha(0.6387) | Nexusflow/Starling-LM-7B-beta(0.6298) | Intel/neural-chat-7b-v3-3(0.6187) | SciPhi/SciPhi-Mistral-7B-32k(0.5765) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5606) | HuggingFaceH4/zephyr-7b-beta(0.5015) | BioMistral/BioMistral-7B-DARE(0.4855) | dicta-il/dictalm2.0(0.4638) | BioMistral/BioMistral-7B(0.4436) | Biomimicry-AI/ANIMA-Nectar-v2(0.3955)
fluently/FluentlyQwen3-1.7B,Qwen/Qwen3-1.7B,yes,1,0.0047,0.0336,0.0289,0.0769,8,0.8791,yes,Qwen/Qwen3-1.7B(0.8791) | janhq/Jan-v1-edge(0.8491) | Qwen/Qwen3-4B(0.1511) | Qwen/Qwen3-0.6B(0.1323) | Tesslate/UIGEN-X-4B-0729(0.1059) | beyoru/Luna(0.0849) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0796) | Qwen/Qwen3-4B-Instruct-2507(0.0784)
google/gemma-2b-it,,no,0,0.002,0.0046,0.0026,0.0084,0,,no,
google/gemma-3-1b-it,google/gemma-3-1b-pt,no,0,0.009,0.0123,0.0033,0.0173,0,,no,
google/gemma-3-4b-it,google/gemma-3-4b-pt,no,0,0.0019,0.0718,0.0699,0.1768,5,,no,adamo1139/Apertus-8B-Instruct-2509-ungated(1.0000) | bigscience/bloom-560m(1.0000) | bigscience/bloomz-1b1(1.0000) | bigscience/bloomz-560m(1.0000) | chatitcloud/UZI1(1.0000)
gradientai/Llama-3-8B-Instruct-262k,,no,0,0.0026,0.0227,0.0201,0.0528,5,,no,S4nfs/Neeto-1.0-8b(0.4108) | elyza/Llama-3-ELYZA-JP-8B(0.2930) | askfjhaskjgh/UbermenschetienASI(0.2677) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1469) | HuggingFaceTB/SmolLM3-3B(0.0799)
huihui-ai/Huihui-Jan-v1-4B-abliterated,janhq/Jan-v1-4B,yes,3,0.0033,0.044,0.0407,0.1051,9,0.5907,yes,Qwen/Qwen3-4B-Thinking-2507(0.5970) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.5933) | janhq/Jan-v1-4B(0.5907) | Tesslate/WEBGEN-4B-Preview(0.3823) | Qwen/Qwen3-4B-Instruct-2507(0.3606) | beyoru/Luna(0.3524) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3237) | Qwen/Qwen3-4B(0.2272) | Tesslate/UIGEN-X-4B-0729(0.2255)
janhq/Jan-v1-4B,Qwen/Qwen3-4B-Thinking-2507,yes,1,0.0032,0.0279,0.0247,0.065,16,0.9117,yes,Qwen/Qwen3-4B-Thinking-2507(0.9117) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.9008) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.5669) | Qwen/Qwen3-4B-Instruct-2507(0.3950) | Tesslate/WEBGEN-4B-Preview(0.3833) | beyoru/Luna(0.3765) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.3310) | Qwen/Qwen3-4B(0.2568) | Tesslate/UIGEN-X-4B-0729(0.2528) | Qwen/Qwen2.5-3B-Instruct(0.0770) | fluently/FluentlyQwen3-1.7B(0.0740) | janhq/Jan-v1-edge(0.0726) | Qwen/Qwen3-1.7B(0.0717) | Qwen/Qwen2.5-1.5B(0.0693) | Qwen/Qwen2.5-1.5B-Instruct(0.0687) | Qwen/Qwen3-0.6B(0.0658)
janhq/Jan-v1-edge,Qwen/Qwen3-1.7B,yes,1,0.0044,0.0326,0.0282,0.0748,15,0.8672,yes,Qwen/Qwen3-1.7B(0.8672) | fluently/FluentlyQwen3-1.7B(0.8665) | Qwen/Qwen3-4B(0.1978) | Tesslate/UIGEN-X-4B-0729(0.1561) | janhq/Jan-v1-4B(0.1240) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.1235) | Qwen/Qwen3-4B-Thinking-2507(0.1232) | Qwen/Qwen3-0.6B(0.1229) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.1104) | beyoru/Luna(0.1062) | Tesslate/WEBGEN-4B-Preview(0.1050) | Qwen/Qwen3-4B-Instruct-2507(0.1011) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1000) | Qwen/Qwen2.5-3B-Instruct(0.0973) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0779)
jiawei-ucas/Qwen-2.5-7B-ConsistentChat,Qwen/Qwen2.5-7B,yes,1,0.001,0.0303,0.0293,0.0744,10,0.6932,yes,Qwen/Qwen2.5-7B(0.6932) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.5206) | Qwen/Qwen2.5-7B-Instruct(0.4833) | Qwen/Qwen2.5-Coder-7B(0.1438) | Qwen/Qwen2.5-1.5B(0.0993) | DeepHat/DeepHat-V1-7B(0.0915) | Qwen/Qwen2-7B-Instruct(0.0852) | Qwen/Qwen2.5-1.5B-Instruct(0.0786) | Qwen/Qwen3-4B-Instruct-2507(0.0781) | beyoru/Luna(0.0755)
kevin009/llamaRAGdrama,,no,0,0.0043,0.0622,0.0579,0.1489,14,,no,bardsai/jaskier-7b-dpo-v5.6(0.8173) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.7889) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.7885) | CultriX/NeuralTrix-bf16(0.7707) | berkeley-nest/Starling-LM-7B-alpha(0.6670) | Intel/neural-chat-7b-v3-3(0.6319) | Nexusflow/Starling-LM-7B-beta(0.6264) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5622) | SciPhi/SciPhi-Mistral-7B-32k(0.5423) | HuggingFaceH4/zephyr-7b-beta(0.5384) | BioMistral/BioMistral-7B-DARE(0.4972) | dicta-il/dictalm2.0(0.4509) | BioMistral/BioMistral-7B(0.4408) | Biomimicry-AI/ANIMA-Nectar-v2(0.3949)
lmsys/vicuna-7b-v1.1,,no,0,0.0058,0.1099,0.1041,0.2659,11,,no,AdaptLLM/medicine-LLM(0.5599) | PharMolix/BioMedGPT-LM-7B(0.3929) | lmsys/vicuna-7b-v1.5(0.3786) | lmsys/vicuna-7b-v1.5-16k(0.3466) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3315) | FelixChao/vicuna-7B-chemical(0.3305) | FelixChao/vicuna-7B-physics(0.3130) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2928) | TinyLlama/TinyLlama_v1.1_math_code(0.2765) | TinyLlama/TinyLlama_v1.1(0.2708) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2664)
lmsys/vicuna-7b-v1.5,,no,0,0.0061,0.1061,0.1001,0.2563,6,,no,lmsys/vicuna-7b-v1.5-16k(0.5487) | PharMolix/BioMedGPT-LM-7B(0.3616) | lmsys/vicuna-7b-v1.1(0.2823) | FelixChao/vicuna-7B-chemical(0.2783) | FelixChao/vicuna-7B-physics(0.2662) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2604)
lmsys/vicuna-7b-v1.5-16k,,no,0,0.0052,0.0915,0.0862,0.2208,8,,no,lmsys/vicuna-7b-v1.5(0.5799) | PharMolix/BioMedGPT-LM-7B(0.3623) | lmsys/vicuna-7b-v1.1(0.2965) | FelixChao/vicuna-7B-physics(0.2736) | FelixChao/vicuna-7B-chemical(0.2679) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.2487) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2425) | AdaptLLM/medicine-LLM(0.2359)
