model,family,base_in_dataset,Q1,Q3,IQR,upper_fence,outlier_count,top_outlier_model,top_outlier_score,outliers
HuggingFaceH4/zephyr-7b-beta,Mistral-7B-v0.1,yes,0.0056,0.0414,0.0358,0.0952,31,mlabonne/Marcoro14-7B-slerp,0.6449,mlabonne/Marcoro14-7B-slerp(0.6449) | argilla/distilabeled-Marcoro14-7B-slerp(0.6414) | mlabonne/Beagle14-7B(0.6365) | mistralai/Mistral-7B-v0.1(0.6324) | shadowml/WestBeagle-7B(0.6273) | shadowml/BeagSake-7B(0.6271) | shadowml/BeagleSempra-7B(0.6257) | fblgit/UNA-TheBeagle-7b-v1(0.6214) | mlabonne/NeuralBeagle14-7B(0.6187) | FelixChao/Sectumsempra-7B-DPO(0.6122) | AiMavenAi/AiMaven-Prometheus(0.6095) | flemmingmiguel/MBX-7B-v3(0.6089) | Nexusflow/Starling-LM-7B-beta(0.6079) | mlabonne/OmniBeagle-7B(0.6002) | CorticalStack/pastiche-crown-clown-7b-dare(0.5984) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5952) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.5900) | bardsai/jaskier-7b-dpo-v5.6(0.5881) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5819) | SciPhi/SciPhi-Mistral-7B-32k(0.5758) | berkeley-nest/Starling-LM-7B-alpha(0.5717) | kevin009/llamaRAGdrama(0.5663) | CultriX/NeuralTrix-7B-dpo(0.5630) | CultriX/NeuralTrix-bf16(0.5504) | Intel/neural-chat-7b-v3-3(0.5495) | Intel/neural-chat-7b-v3-1(0.5277) | BioMistral/BioMistral-7B-DARE(0.5024) | mistralai/Mistral-7B-Instruct-v0.1(0.4779) | BioMistral/BioMistral-7B(0.4448) | dicta-il/dictalm2.0(0.4222) | Biomimicry-AI/ANIMA-Nectar-v2(0.4155)
HuggingFaceTB/SmolLM-135M,SmolLM-135M,no,0.0047,0.0348,0.0301,0.0799,1,HuggingFaceTB/SmolLM2-135M,0.207,HuggingFaceTB/SmolLM2-135M(0.2070)
HuggingFaceTB/SmolLM2-135M,SmolLM2-135M,no,0.0051,0.0394,0.0344,0.091,1,HuggingFaceTB/SmolLM-135M,0.2431,HuggingFaceTB/SmolLM-135M(0.2431)
HuggingFaceTB/SmolLM3-3B,SmolLM3-3B-Base,yes,0.0017,0.0234,0.0217,0.0559,8,HuggingFaceTB/SmolLM3-3B-Base,0.33,HuggingFaceTB/SmolLM3-3B-Base(0.3300) | dphn/Dolphin3.0-Llama3.1-8B(0.0756) | microsoft/UserLM-8b(0.0697) | nvidia/OpenMath2-Llama3.1-8B(0.0628) | elyza/Llama-3-ELYZA-JP-8B(0.0624) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0583) | meta-llama/Llama-3.1-8B(0.0570) | unsloth/Llama-3.1-8B(0.0570)
HuggingFaceTB/SmolLM3-3B-Base,SmolLM3-3B-Base,no,0.0042,0.0172,0.013,0.0366,17,HuggingFaceTB/SmolLM3-3B,0.3415,HuggingFaceTB/SmolLM3-3B(0.3415) | dphn/Dolphin3.0-Llama3.1-8B(0.0652) | elyza/Llama-3-ELYZA-JP-8B(0.0605) | meta-llama/Llama-3.1-8B(0.0598) | unsloth/Llama-3.1-8B(0.0598) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.0579) | microsoft/UserLM-8b(0.0550) | NousResearch/Hermes-3-Llama-3.1-8B(0.0547) | S4nfs/Neeto-1.0-8b(0.0518) | gradientai/Llama-3-8B-Instruct-262k(0.0513) | aisingapore/Llama-SEA-LION-v3-8B(0.0488) | nvidia/OpenMath2-Llama3.1-8B(0.0426) | bxod/Llama-3.2-1B-Instruct-uz(0.0406) | inference-net/Schematron-3B(0.0401) | askfjhaskjgh/UbermenschetienASI(0.0393) | acon96/Home-Llama-3.2-3B(0.0383) | allenai/llama-3.1-tulu-2-8b(0.0369)
INSAIT-Institute/BgGPT-Gemma-2-2.6B-IT-v1.0,gemma-2-2b-it,yes,0.0012,0.007,0.0058,0.0157,3,google/gemma-2-2b-it,0.2521,google/gemma-2-2b-it(0.2521) | google/gemma-2-2b-jpn-it(0.2155) | google/gemma-2b-it(0.0456)
Intel/neural-chat-7b-v3-1,Mistral-7B-v0.1,yes,0.0027,0.0394,0.0367,0.0945,31,mistralai/Mistral-7B-v0.1,0.7379,mistralai/Mistral-7B-v0.1(0.7379) | Intel/neural-chat-7b-v3-3(0.7225) | shadowml/WestBeagle-7B(0.6547) | shadowml/BeagSake-7B(0.6509) | shadowml/BeagleSempra-7B(0.6490) | mlabonne/Beagle14-7B(0.6484) | mlabonne/NeuralBeagle14-7B(0.6434) | fblgit/UNA-TheBeagle-7b-v1(0.6432) | mlabonne/Marcoro14-7B-slerp(0.6346) | argilla/distilabeled-Marcoro14-7B-slerp(0.6336) | AiMavenAi/AiMaven-Prometheus(0.6319) | flemmingmiguel/MBX-7B-v3(0.6313) | FelixChao/Sectumsempra-7B-DPO(0.6300) | mlabonne/OmniBeagle-7B(0.6261) | kevin009/llamaRAGdrama(0.6238) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6182) | CorticalStack/pastiche-crown-clown-7b-dare(0.6098) | bardsai/jaskier-7b-dpo-v5.6(0.6012) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5930) | Nexusflow/Starling-LM-7B-beta(0.5908) | CultriX/NeuralTrix-7B-dpo(0.5840) | berkeley-nest/Starling-LM-7B-alpha(0.5786) | CultriX/NeuralTrix-bf16(0.5775) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5665) | SciPhi/SciPhi-Mistral-7B-32k(0.5563) | HuggingFaceH4/zephyr-7b-beta(0.5425) | mistralai/Mistral-7B-Instruct-v0.1(0.5119) | BioMistral/BioMistral-7B-DARE(0.4909) | BioMistral/BioMistral-7B(0.4103) | dicta-il/dictalm2.0(0.3944) | Biomimicry-AI/ANIMA-Nectar-v2(0.3400)
Intel/neural-chat-7b-v3-3,Mistral-7B-v0.1,yes,0.0032,0.0396,0.0364,0.0943,31,Intel/neural-chat-7b-v3-1,0.6862,Intel/neural-chat-7b-v3-1(0.6862) | mistralai/Mistral-7B-v0.1(0.6657) | shadowml/WestBeagle-7B(0.6612) | shadowml/BeagSake-7B(0.6596) | shadowml/BeagleSempra-7B(0.6595) | argilla/distilabeled-Marcoro14-7B-slerp(0.6593) | mlabonne/Beagle14-7B(0.6584) | mlabonne/NeuralBeagle14-7B(0.6567) | mlabonne/Marcoro14-7B-slerp(0.6536) | AiMavenAi/AiMaven-Prometheus(0.6416) | fblgit/UNA-TheBeagle-7b-v1(0.6399) | flemmingmiguel/MBX-7B-v3(0.6394) | FelixChao/Sectumsempra-7B-DPO(0.6333) | mlabonne/OmniBeagle-7B(0.6275) | CorticalStack/pastiche-crown-clown-7b-dare(0.6274) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6250) | bardsai/jaskier-7b-dpo-v5.6(0.6196) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.6100) | CultriX/NeuralTrix-7B-dpo(0.6043) | kevin009/llamaRAGdrama(0.6002) | CultriX/NeuralTrix-bf16(0.5826) | berkeley-nest/Starling-LM-7B-alpha(0.5511) | Nexusflow/Starling-LM-7B-beta(0.5489) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5328) | HuggingFaceH4/zephyr-7b-beta(0.5310) | SciPhi/SciPhi-Mistral-7B-32k(0.5307) | mistralai/Mistral-7B-Instruct-v0.1(0.4716) | BioMistral/BioMistral-7B-DARE(0.4495) | dicta-il/dictalm2.0(0.3987) | BioMistral/BioMistral-7B(0.3706) | Biomimicry-AI/ANIMA-Nectar-v2(0.3377)
Jurema-br/Jurema-7B,Qwen2.5-7B,yes,0.0026,0.0371,0.0344,0.0888,14,Gensyn/Qwen2.5-7B-Instruct,0.6669,Gensyn/Qwen2.5-7B-Instruct(0.6669) | Qwen/Qwen2.5-7B-Instruct(0.6669) | arcee-ai/Meraj-Mini(0.6451) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.6353) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4986) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.4858) | Qwen/Qwen2.5-7B(0.4222) | Qwen/Qwen2.5-7B-Instruct-1M(0.4145) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2007) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1752) | Qwen/Qwen2-7B(0.1678) | Qwen/Qwen2.5-Coder-7B(0.1177) | Qwen/Qwen2-7B-Instruct(0.1104) | Qwen/Qwen2.5-Coder-7B-Instruct(0.0916)
KoboldAI/GPT-Neo-2.7B-Horni-LN,GPT-Neo-2.7B-Horni-LN,no,0.0065,0.0323,0.0258,0.0709,3,PygmalionAI/pygmalion-2.7b,0.3855,PygmalionAI/pygmalion-2.7b(0.3855) | EleutherAI/gpt-neo-1.3B(0.1987) | TheOneWhoWill/Bootstrap-LLM(0.1586)
LGAI-EXAONE/EXAONE-4.0-1.2B,EXAONE-4.0-1.2B,no,0.0082,0.0153,0.0071,0.0259,0,,,
LiquidAI/LFM2-1.2B,LFM2-1.2B,no,0.0047,0.0169,0.0122,0.0352,6,LiquidAI/LFM2-350M,0.1563,LiquidAI/LFM2-350M(0.1563) | 01-ai/Yi-6B-200K(0.0372) | 01-ai/Yi-6B(0.0365) | PygmalionAI/pygmalion-2.7b(0.0361) | EleutherAI/pythia-6.9b(0.0358) | EleutherAI/pythia-1b(0.0357)
LiquidAI/LFM2-350M,LFM2-350M,no,0.0054,0.0253,0.0199,0.0552,1,LiquidAI/LFM2-1.2B,0.1484,LiquidAI/LFM2-1.2B(0.1484)
Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404,Llama-3.2-3B-Instruct,yes,0.0041,0.0239,0.0198,0.0536,24,meta-llama/Llama-3.2-3B-Instruct,0.7616,meta-llama/Llama-3.2-3B-Instruct(0.7616) | unsloth/Llama-3.2-3B-Instruct(0.7616) | inference-net/Schematron-3B(0.6866) | acon96/Home-Llama-3.2-3B(0.6374) | unsloth/Meta-Llama-3.1-8B-Instruct(0.1834) | meta-llama/Llama-3.1-8B-Instruct(0.1834) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.1834) | arcee-ai/Llama-3.1-SuperNova-Lite(0.1797) | unsloth/Llama-3.2-1B-Instruct(0.1732) | meta-llama/Llama-3.2-1B-Instruct(0.1732) | aisingapore/Llama-SEA-LION-v3-8B(0.1452) | dphn/Dolphin3.0-Llama3.1-8B(0.1209) | unsloth/Llama-3.1-8B(0.1012) | meta-llama/Llama-3.1-8B(0.1012) | nvidia/OpenMath2-Llama3.1-8B(0.1010) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.1007) | S4nfs/Neeto-1.0-8b(0.0957) | microsoft/UserLM-8b(0.0902) | allenai/llama-3.1-tulu-2-8b(0.0878) | elyza/Llama-3-ELYZA-JP-8B(0.0860) | gradientai/Llama-3-8B-Instruct-262k(0.0854) | HuggingFaceTB/SmolLM3-3B(0.0630) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.0620) | HuggingFaceTB/SmolLM3-3B-Base(0.0579)
Nexusflow/Starling-LM-7B-beta,Starling-LM-7B-beta,no,0.003,0.0665,0.0635,0.1618,31,berkeley-nest/Starling-LM-7B-alpha,0.7083,berkeley-nest/Starling-LM-7B-alpha(0.7083) | fblgit/UNA-TheBeagle-7b-v1(0.6606) | mlabonne/Marcoro14-7B-slerp(0.6600) | mlabonne/Beagle14-7B(0.6597) | argilla/distilabeled-Marcoro14-7B-slerp(0.6569) | shadowml/WestBeagle-7B(0.6522) | mlabonne/NeuralBeagle14-7B(0.6504) | shadowml/BeagSake-7B(0.6489) | shadowml/BeagleSempra-7B(0.6461) | mistralai/Mistral-7B-v0.1(0.6342) | mlabonne/OmniBeagle-7B(0.6286) | FelixChao/Sectumsempra-7B-DPO(0.6243) | AiMavenAi/AiMaven-Prometheus(0.6205) | flemmingmiguel/MBX-7B-v3(0.6192) | eren23/ogno-monarch-jaskier-merge-7b-OH-PREF-DPO(0.6144) | CorticalStack/pastiche-crown-clown-7b-dare(0.6058) | kevin009/llamaRAGdrama(0.5931) | bardsai/jaskier-7b-dpo-v5.6(0.5925) | CultriX/NeuralTrix-7B-dpo(0.5887) | CultriX/NeuralTrix-bf16(0.5883) | CorticalStack/pastiche-crown-clown-7b-dare-dpo(0.5861) | SciPhi/SciPhi-Self-RAG-Mistral-7B-32k(0.5673) | SciPhi/SciPhi-Mistral-7B-32k(0.5614) | Intel/neural-chat-7b-v3-3(0.5450) | Intel/neural-chat-7b-v3-1(0.5203) | BioMistral/BioMistral-7B-DARE(0.4618) | mistralai/Mistral-7B-Instruct-v0.1(0.4595) | BioMistral/BioMistral-7B(0.4325) | HuggingFaceH4/zephyr-7b-beta(0.4221) | dicta-il/dictalm2.0(0.4024) | Biomimicry-AI/ANIMA-Nectar-v2(0.3032)
NinedayWang/PolyCoder-2.7B,PolyCoder-2.7B,no,0.0047,0.0324,0.0277,0.0739,0,,,
NousResearch/Hermes-3-Llama-3.1-8B,Meta-Llama-3.1-8B,yes,0.0041,0.0221,0.018,0.0491,26,askfjhaskjgh/UbermenschetienASI,0.4697,askfjhaskjgh/UbermenschetienASI(0.4697) | aisingapore/Llama-SEA-LION-v3-8B(0.3444) | allenai/llama-3.1-tulu-2-8b(0.3073) | allenai/Llama-3.1-Tulu-3-8B-SFT(0.2824) | gradientai/Llama-3-8B-Instruct-262k(0.2781) | unsloth/Llama-3.1-8B(0.2744) | meta-llama/Llama-3.1-8B(0.2744) | context-labs/Meta-Llama-3.1-8B-Instruct-FP16(0.2208) | meta-llama/Llama-3.1-8B-Instruct(0.2208) | unsloth/Meta-Llama-3.1-8B-Instruct(0.2208) | S4nfs/Neeto-1.0-8b(0.2097) | arcee-ai/Llama-3.1-SuperNova-Lite(0.2002) | microsoft/UserLM-8b(0.1907) | dphn/Dolphin3.0-Llama3.1-8B(0.1885) | elyza/Llama-3-ELYZA-JP-8B(0.1490) | deepseek-ai/DeepSeek-R1-Distill-Llama-8B(0.1260) | inference-net/Schematron-3B(0.1168) | acon96/Home-Llama-3.2-3B(0.1117) | meta-llama/Llama-3.2-3B-Instruct(0.1109) | unsloth/Llama-3.2-3B-Instruct(0.1109) | Menlo/ReZero-v0.1-llama-3.2-3b-it-grpo-250404(0.1094) | meta-llama/Llama-Guard-3-8B(0.1049) | meta-llama/Llama-3.2-1B-Instruct(0.0937) | unsloth/Llama-3.2-1B-Instruct(0.0937) | nvidia/OpenMath2-Llama3.1-8B(0.0871) | HuggingFaceTB/SmolLM3-3B(0.0556)
PharMolix/BioMedGPT-LM-7B,BioMedGPT-LM-7B,no,0.0037,0.0621,0.0584,0.1497,11,lmsys/vicuna-7b-v1.5-16k,0.4364,lmsys/vicuna-7b-v1.5-16k(0.4364) | FelixChao/vicuna-7B-physics(0.3710) | lmsys/vicuna-7b-v1.5(0.3600) | FelixChao/vicuna-7B-chemical(0.3559) | TinyLlama/TinyLlama-1.1B-intermediate-step-1431k-3T(0.3005) | TinyLlama/TinyLlama-1.1B-Chat-v1.0(0.2961) | TinyLlama/TinyLlama-1.1B-Chat-v0.5(0.2703) | TinyLlama/TinyLlama_v1.1(0.2597) | lmsys/vicuna-7b-v1.1(0.2458) | TinyLlama/TinyLlama_v1.1_math_code(0.2246) | AdaptLLM/medicine-LLM(0.2103)
PowerInfer/SmallThinker-3B-Preview,Qwen2.5-3B,yes,0.003,0.0418,0.0388,0.1,4,Qwen/Qwen2.5-3B-Instruct,0.2823,Qwen/Qwen2.5-3B-Instruct(0.2823) | Qwen/Qwen2.5-3B(0.2254) | Qwen/Qwen2.5-1.5B(0.1035) | unsloth/Qwen2.5-1.5B(0.1035)
PygmalionAI/pygmalion-2.7b,pygmalion-2.7b,no,0.0064,0.0308,0.0244,0.0674,3,KoboldAI/GPT-Neo-2.7B-Horni-LN,0.4219,KoboldAI/GPT-Neo-2.7B-Horni-LN(0.4219) | EleutherAI/gpt-neo-1.3B(0.1808) | TheOneWhoWill/Bootstrap-LLM(0.1492)
Qwen/Qwen1.5-0.5B-Chat,Qwen1.5-0.5B-Chat,no,0.0042,0.0196,0.0154,0.0427,3,Qwen/Qwen2-0.5B-Instruct,0.0471,Qwen/Qwen2-0.5B-Instruct(0.0471) | Qwen/Qwen2.5-0.5B-Instruct(0.0444) | unsloth/Qwen2.5-0.5B-Instruct(0.0444)
Qwen/Qwen1.5-4B-Chat,Qwen1.5-4B-Chat,no,0.0014,0.0312,0.0298,0.0759,0,,,
Qwen/Qwen2-0.5B,Qwen2-0.5B,no,0.0028,0.0386,0.0358,0.0923,1,Qwen/Qwen2-0.5B-Instruct,0.6038,Qwen/Qwen2-0.5B-Instruct(0.6038)
Qwen/Qwen2-0.5B-Instruct,Qwen2-0.5B,yes,0.0016,0.031,0.0294,0.0751,1,Qwen/Qwen2-0.5B,0.6246,Qwen/Qwen2-0.5B(0.6246)
Qwen/Qwen2-7B,Qwen2-7B,no,0.0014,0.0287,0.0273,0.0697,15,Qwen/Qwen2-7B-Instruct,0.6174,Qwen/Qwen2-7B-Instruct(0.6174) | arcee-ai/Meraj-Mini(0.1576) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.1512) | Qwen/Qwen2.5-7B-Instruct-1M(0.1490) | Jurema-br/Jurema-7B(0.1453) | Qwen/Qwen2.5-7B(0.1326) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1134) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.1103) | Gensyn/Qwen2.5-7B-Instruct(0.1096) | Qwen/Qwen2.5-7B-Instruct(0.1096) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0904) | Qwen/Qwen2.5-0.5B(0.0872) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0867) | allura-org/Koto-Small-7B-PT(0.0734) | Qwen/Qwen2.5-Coder-7B(0.0698)
Qwen/Qwen2-7B-Instruct,Qwen2-7B,yes,0.0005,0.0228,0.0223,0.0563,16,Qwen/Qwen2-7B,0.6046,Qwen/Qwen2-7B(0.6046) | Jurema-br/Jurema-7B(0.1408) | Qwen/Qwen2.5-7B-Instruct-1M(0.1306) | arcee-ai/Meraj-Mini(0.1281) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.1267) | Gensyn/Qwen2.5-7B-Instruct(0.1178) | Qwen/Qwen2.5-7B-Instruct(0.1178) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0991) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.0910) | Qwen/Qwen2.5-7B(0.0829) | Qwen/Qwen2.5-0.5B-Instruct(0.0689) | unsloth/Qwen2.5-0.5B-Instruct(0.0689) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0629) | nvidia/OpenCodeReasoning-Nemotron-7B(0.0613) | Qwen/Qwen2.5-0.5B(0.0602) | allura-org/Koto-Small-7B-PT(0.0583)
Qwen/Qwen2.5-0.5B,Qwen2.5-0.5B,no,0.0013,0.0484,0.047,0.1189,9,Qwen/Qwen2.5-0.5B-Instruct,0.3734,Qwen/Qwen2.5-0.5B-Instruct(0.3734) | unsloth/Qwen2.5-0.5B-Instruct(0.3734) | Qwen/Qwen2.5-3B(0.1547) | Qwen/Qwen2.5-1.5B(0.1501) | unsloth/Qwen2.5-1.5B(0.1501) | Qwen/Qwen2.5-7B(0.1496) | Gensyn/Qwen2.5-1.5B-Instruct(0.1306) | Qwen/Qwen2.5-1.5B-Instruct(0.1306) | unsloth/Qwen2.5-1.5B-Instruct(0.1306)
Qwen/Qwen2.5-0.5B-Instruct,Qwen2.5-0.5B,yes,0.0024,0.0353,0.0329,0.0846,2,unsloth/Qwen2.5-0.5B-Instruct,1,unsloth/Qwen2.5-0.5B-Instruct(1.0000) | Qwen/Qwen2.5-0.5B(0.3536)
Qwen/Qwen2.5-1.5B,Qwen2.5-1.5B,no,0.0019,0.0254,0.0235,0.0607,24,unsloth/Qwen2.5-1.5B,1,unsloth/Qwen2.5-1.5B(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(0.5033) | Qwen/Qwen2.5-1.5B-Instruct(0.5033) | Gensyn/Qwen2.5-1.5B-Instruct(0.5033) | Qwen/Qwen2.5-3B(0.3854) | Qwen/Qwen3-1.7B-Base(0.1963) | nvidia/OpenReasoning-Nemotron-1.5B(0.1727) | Qwen/Qwen2.5-Coder-1.5B(0.1716) | Qwen/Qwen2.5-7B(0.1477) | Qwen/Qwen2.5-3B-Instruct(0.1170) | Qwen/Qwen3-4B-Instruct-2507(0.1023) | Qwen/Qwen2.5-Coder-7B(0.0989) | beyoru/Luna(0.0980) | SakanaAI/TinySwallow-1.5B(0.0874) | Qwen/Qwen2.5-0.5B(0.0802) | Tesslate/WEBGEN-4B-Preview(0.0775) | PowerInfer/SmallThinker-3B-Preview(0.0761) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0740) | XiaomiMiMo/MiMo-7B-Base(0.0679) | janhq/Jan-v1-4B(0.0663) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0652) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.0652) | Qwen/Qwen3-4B-Thinking-2507(0.0646) | Qwen/Qwen3-0.6B-Base(0.0643)
Qwen/Qwen2.5-1.5B-Instruct,Qwen2.5-1.5B,yes,0.0013,0.052,0.0507,0.128,16,Gensyn/Qwen2.5-1.5B-Instruct,1,Gensyn/Qwen2.5-1.5B-Instruct(1.0000) | unsloth/Qwen2.5-1.5B-Instruct(1.0000) | Qwen/Qwen2.5-1.5B(0.5883) | unsloth/Qwen2.5-1.5B(0.5883) | Qwen/Qwen2.5-3B(0.3488) | Qwen/Qwen2.5-3B-Instruct(0.1941) | Qwen/Qwen2.5-7B(0.1842) | Qwen/Qwen3-4B-Instruct-2507(0.1540) | Qwen/Qwen2.5-Coder-1.5B(0.1523) | Qwen/Qwen3-1.7B-Base(0.1517) | Qwen/Qwen2.5-Coder-7B(0.1512) | nvidia/OpenReasoning-Nemotron-1.5B(0.1489) | Qwen/Qwen2.5-0.5B(0.1459) | beyoru/Luna(0.1459) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.1344) | Tesslate/WEBGEN-4B-Preview(0.1323)
Qwen/Qwen2.5-3B,Qwen2.5-3B,no,0.0018,0.031,0.0292,0.0747,23,Qwen/Qwen2.5-3B-Instruct,0.3231,Qwen/Qwen2.5-3B-Instruct(0.3231) | unsloth/Qwen2.5-1.5B(0.2773) | Qwen/Qwen2.5-1.5B(0.2773) | PowerInfer/SmallThinker-3B-Preview(0.1677) | Qwen/Qwen3-1.7B-Base(0.1443) | Qwen/Qwen3-4B-Instruct-2507(0.1277) | Qwen/Qwen2.5-Coder-1.5B(0.1221) | beyoru/Luna(0.1204) | Gensyn/Qwen2.5-1.5B-Instruct(0.1142) | unsloth/Qwen2.5-1.5B-Instruct(0.1142) | Qwen/Qwen2.5-1.5B-Instruct(0.1142) | Qwen/Qwen2.5-7B(0.1081) | Qwen/Qwen2.5-0.5B(0.1069) | Tesslate/WEBGEN-4B-Preview(0.0998) | janhq/Jan-v1-4B(0.0988) | Qwen/Qwen3-4B-Thinking-2507(0.0943) | DavidAU/Qwen3-Horror-Instruct-Uncensored-262K-ctx-4B(0.0922) | Qwen/Qwen3-4B-Thinking-2507-FP8(0.0906) | Qwen/Qwen2.5-Coder-7B(0.0849) | huihui-ai/Huihui-Jan-v1-4B-abliterated(0.0801) | allura-org/Koto-Small-7B-PT(0.0768) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.0758) | XiaomiMiMo/MiMo-7B-Base(0.0751)
Qwen/Qwen2.5-3B-Instruct,Qwen2.5-3B,yes,0.0011,0.0507,0.0496,0.125,9,Qwen/Qwen2.5-3B,0.4254,Qwen/Qwen2.5-3B(0.4254) | PowerInfer/SmallThinker-3B-Preview(0.2944) | Qwen/Qwen2.5-1.5B(0.2279) | unsloth/Qwen2.5-1.5B(0.2279) | Gensyn/Qwen2.5-1.5B-Instruct(0.2135) | Qwen/Qwen2.5-1.5B-Instruct(0.2135) | unsloth/Qwen2.5-1.5B-Instruct(0.2135) | Qwen/Qwen2.5-0.5B(0.1322) | Qwen/Qwen2.5-7B(0.1258)
Qwen/Qwen2.5-7B,Qwen2.5-7B,no,0.0015,0.0292,0.0277,0.0709,20,jiawei-ucas/Qwen-2.5-7B-ConsistentChat,0.576,jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.5760) | arcee-ai/Meraj-Mini(0.4636) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.3512) | Jurema-br/Jurema-7B(0.3366) | Qwen/Qwen2.5-7B-Instruct-1M(0.3345) | Gensyn/Qwen2.5-7B-Instruct(0.3161) | Qwen/Qwen2.5-7B-Instruct(0.3161) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.2600) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1984) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1557) | Qwen/Qwen2.5-3B(0.1283) | Qwen/Qwen2.5-Coder-7B(0.1060) | unsloth/Qwen2.5-1.5B(0.1056) | Qwen/Qwen2.5-1.5B(0.1056) | Qwen/Qwen2.5-Coder-1.5B(0.0937) | Qwen/Qwen2-7B(0.0872) | Qwen/Qwen3-4B-Instruct-2507(0.0826) | Qwen/Qwen2.5-0.5B(0.0793) | beyoru/Luna(0.0790) | XiaomiMiMo/MiMo-7B-Base(0.0710)
Qwen/Qwen2.5-7B-Instruct,Qwen2.5-7B,yes,0.0009,0.0436,0.0427,0.1076,12,Gensyn/Qwen2.5-7B-Instruct,1,Gensyn/Qwen2.5-7B-Instruct(1.0000) | abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.8137) | arcee-ai/Meraj-Mini(0.7196) | Jurema-br/Jurema-7B(0.6471) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.5921) | Qwen/Qwen2.5-7B-Instruct-1M(0.5112) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.4739) | Qwen/Qwen2.5-7B(0.3910) | nvidia/OpenCodeReasoning-Nemotron-7B(0.2181) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1775) | Qwen/Qwen2-7B(0.1530) | Qwen/Qwen2-7B-Instruct(0.1459)
Qwen/Qwen2.5-7B-Instruct-1M,Qwen2.5-7B,yes,0.0013,0.0389,0.0376,0.0953,12,abocide/Qwen2.5-7B-Instruct-R1-forfinance,0.4836,abocide/Qwen2.5-7B-Instruct-R1-forfinance(0.4836) | arcee-ai/Meraj-Mini(0.4633) | Jurema-br/Jurema-7B(0.4264) | Gensyn/Qwen2.5-7B-Instruct(0.4227) | Qwen/Qwen2.5-7B-Instruct(0.4227) | jiawei-ucas/Qwen-2.5-7B-ConsistentChat(0.3850) | Qwen/Qwen2.5-7B(0.3704) | cooperleong00/Qwen2.5-7B-Instruct-Jailbroken(0.3363) | nvidia/OpenCodeReasoning-Nemotron-1.1-7B(0.1606) | nvidia/OpenCodeReasoning-Nemotron-7B(0.1586) | Qwen/Qwen2-7B-Instruct(0.1446) | Qwen/Qwen2-7B(0.1431)
